HyperText
Loading data...
use min words freq:1
Vocab size: 98554
label size: 2
Finished Data loaded...
Time usage: 0:00:04
hyperparamper config:
model_name=HyperText
train_path=datasets/yelp_hypertext_40w_data_cleaning/train.txt
dev_path=datasets/yelp_hypertext_40w_data_cleaning/dev.txt
test_path=datasets/yelp_hypertext_40w_data_cleaning/test.txt
class_list=['0', '1']
vocab_path=datasets/yelp_hypertext_40w_data_cleaning/vocab.txt
labels_path=datasets/yelp_hypertext_40w_data_cleaning/labels.txt
save_path=output/20_yelp_data_cleaning_400000/HyperText.ckpt
log_path=output/20_yelp_data_cleaning_400000/HyperText.log
embedding_pretrained=None
device=cpu
dropout=0.0
require_improvement=6000
num_classes=2
n_vocab=98554
num_epochs=2
wordNgrams=2
batch_size=50
max_length=1000
learning_rate=0.011
embed=20
bucket=1500000
lr_decay_rate=0.96
<bound method Module.parameters of Model(
  (dropout): Dropout(p=0.0, inplace=False)
  (hyperLinear): MobiusLinear(in_features_size=20, out_features_size=2, curvalture=1.0)
)>
Epoch:1/2
Train Step:      0,  Train Loss: 0.6931,  Train Acc: 48.0000%,  Val Loss: 0.6899,  Val Acc: 80.0925%,  Time: 0:10:07 **
Train Step:   1550,  Train Loss: 0.1749,  Train Acc: 92.0000%,  Val Loss: 0.1831,  Val Acc: 92.7400%,  Time: 4:39:08 **
Train Step:   1600,  Train Loss: 0.1354,  Train Acc: 92.0000%,  Val Loss: 0.1833,  Val Acc: 92.7737%,  Time: 4:41:58 **
Train Step:   1650,  Train Loss: 0.1574,  Train Acc: 94.0000%,  Val Loss: 0.1828,  Val Acc: 92.7500%,  Time: 4:44:24 
Train Step:   1700,  Train Loss: 0.09998,  Train Acc: 98.0000%,  Val Loss: 0.1831,  Val Acc: 92.7250%,  Time: 4:47:18 
Train Step:   1750,  Train Loss: 0.1702,  Train Acc: 94.0000%,  Val Loss: 0.1829,  Val Acc: 92.6825%,  Time: 4:50:08 
Train Step:   1800,  Train Loss: 0.1105,  Train Acc: 98.0000%,  Val Loss: 0.1824,  Val Acc: 92.7737%,  Time: 4:52:54 
Train Step:   1850,  Train Loss: 0.309,  Train Acc: 88.0000%,  Val Loss: 0.182,  Val Acc: 92.7963%,  Time: 4:55:37 **
Train Step:   1900,  Train Loss:  0.11,  Train Acc: 98.0000%,  Val Loss: 0.1818,  Val Acc: 92.8225%,  Time: 4:58:23 **
Train Step:   1950,  Train Loss: 0.1075,  Train Acc: 96.0000%,  Val Loss: 0.1817,  Val Acc: 92.7987%,  Time: 5:01:07 
Train Step:   2000,  Train Loss: 0.06146,  Train Acc: 98.0000%,  Val Loss: 0.1817,  Val Acc: 92.8063%,  Time: 5:04:00 
Train Step:   2050,  Train Loss: 0.1067,  Train Acc: 96.0000%,  Val Loss: 0.1818,  Val Acc: 92.8150%,  Time: 5:06:47 
Train Step:   2100,  Train Loss: 0.2817,  Train Acc: 88.0000%,  Val Loss: 0.1821,  Val Acc: 92.7450%,  Time: 5:09:36 
Train Step:   2150,  Train Loss: 0.1228,  Train Acc: 96.0000%,  Val Loss: 0.1811,  Val Acc: 92.8625%,  Time: 5:12:19 **
Train Step:   2200,  Train Loss: 0.1986,  Train Acc: 92.0000%,  Val Loss: 0.1812,  Val Acc: 92.8175%,  Time: 5:15:01 
Train Step:   2250,  Train Loss: 0.1952,  Train Acc: 92.0000%,  Val Loss: 0.1815,  Val Acc: 92.8113%,  Time: 5:17:43 
Train Step:   2300,  Train Loss: 0.2724,  Train Acc: 88.0000%,  Val Loss: 0.1811,  Val Acc: 92.8850%,  Time: 5:20:26 **
Train Step:   2350,  Train Loss: 0.1589,  Train Acc: 90.0000%,  Val Loss: 0.1815,  Val Acc: 92.8538%,  Time: 5:23:09 
Train Step:   2400,  Train Loss: 0.1544,  Train Acc: 90.0000%,  Val Loss: 0.1813,  Val Acc: 92.8525%,  Time: 5:25:52 
Train Step:   2450,  Train Loss: 0.1392,  Train Acc: 96.0000%,  Val Loss: 0.1807,  Val Acc: 92.9325%,  Time: 5:28:41 **
Train Step:   2500,  Train Loss: 0.1162,  Train Acc: 94.0000%,  Val Loss: 0.1805,  Val Acc: 92.9188%,  Time: 5:31:26 
Train Step:   2550,  Train Loss: 0.1641,  Train Acc: 94.0000%,  Val Loss: 0.1804,  Val Acc: 92.9475%,  Time: 5:34:20 **
Train Step:   2600,  Train Loss: 0.2261,  Train Acc: 88.0000%,  Val Loss: 0.1802,  Val Acc: 92.9500%,  Time: 5:37:09 **
Train Step:   2650,  Train Loss: 0.1205,  Train Acc: 96.0000%,  Val Loss: 0.1801,  Val Acc: 92.9788%,  Time: 5:39:53 **
Train Step:   2700,  Train Loss: 0.09037,  Train Acc: 98.0000%,  Val Loss: 0.1803,  Val Acc: 92.9638%,  Time: 5:42:29 
Train Step:   2750,  Train Loss: 0.0733,  Train Acc: 100.0000%,  Val Loss: 0.1802,  Val Acc: 92.9412%,  Time: 5:45:16 
Train Step:   2800,  Train Loss: 0.0732,  Train Acc: 98.0000%,  Val Loss: 0.1808,  Val Acc: 92.9025%,  Time: 5:47:57 
Train Step:   2850,  Train Loss: 0.2213,  Train Acc: 88.0000%,  Val Loss: 0.1797,  Val Acc: 92.9825%,  Time: 5:50:47 **
Train Step:   2900,  Train Loss: 0.09624,  Train Acc: 98.0000%,  Val Loss: 0.1797,  Val Acc: 92.9963%,  Time: 5:53:26 **
Train Step:   2950,  Train Loss: 0.08691,  Train Acc: 96.0000%,  Val Loss: 0.1793,  Val Acc: 93.0238%,  Time: 5:56:02 **
Train Step:   3000,  Train Loss: 0.07552,  Train Acc: 98.0000%,  Val Loss: 0.1793,  Val Acc: 93.0388%,  Time: 5:58:35 **
Train Step:   3050,  Train Loss: 0.1636,  Train Acc: 94.0000%,  Val Loss: 0.1795,  Val Acc: 92.9988%,  Time: 6:01:15 
Train Step:   3100,  Train Loss: 0.1448,  Train Acc: 96.0000%,  Val Loss: 0.1798,  Val Acc: 92.9763%,  Time: 6:03:55 
Train Step:   3150,  Train Loss: 0.1868,  Train Acc: 94.0000%,  Val Loss: 0.1791,  Val Acc: 93.0438%,  Time: 6:06:29 **
Train Step:   3200,  Train Loss: 0.1308,  Train Acc: 96.0000%,  Val Loss: 0.1792,  Val Acc: 92.9800%,  Time: 6:09:08 
Train Step:   3250,  Train Loss: 0.153,  Train Acc: 94.0000%,  Val Loss: 0.1791,  Val Acc: 92.9950%,  Time: 6:11:48 
Train Step:   3300,  Train Loss: 0.2413,  Train Acc: 90.0000%,  Val Loss: 0.179,  Val Acc: 92.9825%,  Time: 6:14:24 
Train Step:   3350,  Train Loss: 0.1398,  Train Acc: 96.0000%,  Val Loss: 0.1789,  Val Acc: 92.9963%,  Time: 6:17:02 
Train Step:   3400,  Train Loss: 0.2552,  Train Acc: 86.0000%,  Val Loss: 0.1788,  Val Acc: 93.0025%,  Time: 6:19:29 
Train Step:   3450,  Train Loss: 0.1683,  Train Acc: 92.0000%,  Val Loss: 0.1787,  Val Acc: 93.0125%,  Time: 6:21:44 
Train Step:   3500,  Train Loss: 0.1005,  Train Acc: 98.0000%,  Val Loss: 0.1787,  Val Acc: 92.9900%,  Time: 6:23:56 
Train Step:   3550,  Train Loss: 0.1152,  Train Acc: 96.0000%,  Val Loss: 0.1785,  Val Acc: 93.0087%,  Time: 6:26:08 
Train Step:   3600,  Train Loss: 0.168,  Train Acc: 94.0000%,  Val Loss: 0.1787,  Val Acc: 92.9638%,  Time: 6:28:20 
Train Step:   3650,  Train Loss: 0.1216,  Train Acc: 94.0000%,  Val Loss: 0.1783,  Val Acc: 92.9975%,  Time: 6:30:32 
Train Step:   3700,  Train Loss: 0.1734,  Train Acc: 90.0000%,  Val Loss: 0.1782,  Val Acc: 93.0087%,  Time: 6:32:43 
Train Step:   3750,  Train Loss: 0.2228,  Train Acc: 90.0000%,  Val Loss: 0.178,  Val Acc: 93.0475%,  Time: 6:34:54 **
Train Step:   3800,  Train Loss: 0.09094,  Train Acc: 96.0000%,  Val Loss: 0.1781,  Val Acc: 93.0312%,  Time: 6:37:03 
Train Step:   3850,  Train Loss: 0.1838,  Train Acc: 88.0000%,  Val Loss: 0.1782,  Val Acc: 93.0412%,  Time: 6:39:17 
Train Step:   3900,  Train Loss: 0.1259,  Train Acc: 98.0000%,  Val Loss: 0.178,  Val Acc: 93.0200%,  Time: 6:41:29 
Train Step:   3950,  Train Loss: 0.1039,  Train Acc: 96.0000%,  Val Loss: 0.1782,  Val Acc: 93.0300%,  Time: 6:43:42 
Train Step:   4000,  Train Loss: 0.08561,  Train Acc: 98.0000%,  Val Loss: 0.178,  Val Acc: 93.0212%,  Time: 6:45:54 
Train Step:   4050,  Train Loss: 0.1748,  Train Acc: 92.0000%,  Val Loss: 0.1784,  Val Acc: 93.0062%,  Time: 6:48:04 
Train Step:   4100,  Train Loss: 0.06315,  Train Acc: 98.0000%,  Val Loss: 0.1781,  Val Acc: 93.0125%,  Time: 6:50:14 
Train Step:   4150,  Train Loss: 0.1475,  Train Acc: 90.0000%,  Val Loss: 0.1782,  Val Acc: 92.9913%,  Time: 6:52:25 
Train Step:   4200,  Train Loss: 0.07032,  Train Acc: 98.0000%,  Val Loss: 0.1779,  Val Acc: 93.0225%,  Time: 6:54:35 
Train Step:   4250,  Train Loss: 0.1899,  Train Acc: 96.0000%,  Val Loss: 0.1777,  Val Acc: 93.0312%,  Time: 6:56:44 
Train Step:   4300,  Train Loss: 0.05262,  Train Acc: 100.0000%,  Val Loss: 0.1776,  Val Acc: 93.0425%,  Time: 6:58:54 
Train Step:   4350,  Train Loss: 0.07192,  Train Acc: 96.0000%,  Val Loss: 0.1776,  Val Acc: 93.0475%,  Time: 7:01:06 
Train Step:   4400,  Train Loss: 0.1474,  Train Acc: 96.0000%,  Val Loss: 0.1775,  Val Acc: 93.0400%,  Time: 7:03:17 
Train Step:   4450,  Train Loss: 0.2115,  Train Acc: 88.0000%,  Val Loss: 0.1774,  Val Acc: 93.0650%,  Time: 7:05:29 **
Train Step:   4500,  Train Loss: 0.149,  Train Acc: 94.0000%,  Val Loss: 0.1774,  Val Acc: 93.0975%,  Time: 7:07:37 **
Train Step:   4550,  Train Loss: 0.1245,  Train Acc: 92.0000%,  Val Loss: 0.1773,  Val Acc: 93.0763%,  Time: 7:09:49 
Train Step:   4600,  Train Loss: 0.484,  Train Acc: 84.0000%,  Val Loss: 0.1773,  Val Acc: 93.0875%,  Time: 7:11:57 
Train Step:   4650,  Train Loss: 0.1868,  Train Acc: 92.0000%,  Val Loss: 0.1773,  Val Acc: 93.0913%,  Time: 7:14:06 
Train Step:   4700,  Train Loss: 0.279,  Train Acc: 86.0000%,  Val Loss: 0.1772,  Val Acc: 93.0850%,  Time: 7:16:17 
Train Step:   4750,  Train Loss: 0.1094,  Train Acc: 96.0000%,  Val Loss: 0.1773,  Val Acc: 93.0637%,  Time: 7:18:27 
Epoch:2/2
Train Step:   4800,  Train Loss: 0.2247,  Train Acc: 90.0000%,  Val Loss: 0.1772,  Val Acc: 93.0787%,  Time: 7:21:03 
Train Step:   4850,  Train Loss: 0.158,  Train Acc: 94.0000%,  Val Loss: 0.1773,  Val Acc: 93.0650%,  Time: 7:23:16 
Train Step:   4900,  Train Loss: 0.1031,  Train Acc: 98.0000%,  Val Loss: 0.1774,  Val Acc: 93.0625%,  Time: 7:25:24 
Train Step:   4950,  Train Loss: 0.1062,  Train Acc: 96.0000%,  Val Loss: 0.1774,  Val Acc: 93.0675%,  Time: 7:27:35 
Train Step:   5000,  Train Loss: 0.08294,  Train Acc: 98.0000%,  Val Loss: 0.1775,  Val Acc: 93.0700%,  Time: 7:29:47 
Train Step:   5050,  Train Loss: 0.09015,  Train Acc: 98.0000%,  Val Loss: 0.1776,  Val Acc: 93.0750%,  Time: 7:31:58 
Train Step:   5100,  Train Loss: 0.04216,  Train Acc: 100.0000%,  Val Loss: 0.1776,  Val Acc: 93.0700%,  Time: 7:34:08 
Train Step:   5150,  Train Loss: 0.2562,  Train Acc: 90.0000%,  Val Loss: 0.1778,  Val Acc: 93.0613%,  Time: 7:36:19 
Train Step:   5200,  Train Loss: 0.1989,  Train Acc: 96.0000%,  Val Loss: 0.1779,  Val Acc: 93.0588%,  Time: 7:38:29 
Train Step:   5250,  Train Loss: 0.1281,  Train Acc: 92.0000%,  Val Loss: 0.178,  Val Acc: 93.0538%,  Time: 7:40:40 
Train Step:   5300,  Train Loss: 0.07213,  Train Acc: 98.0000%,  Val Loss: 0.1781,  Val Acc: 93.0450%,  Time: 7:42:52 
Train Step:   5350,  Train Loss: 0.09134,  Train Acc: 98.0000%,  Val Loss: 0.1781,  Val Acc: 93.0438%,  Time: 7:45:04 
Train Step:   5400,  Train Loss: 0.1142,  Train Acc: 94.0000%,  Val Loss: 0.1782,  Val Acc: 93.0438%,  Time: 7:47:16 
Train Step:   5450,  Train Loss: 0.07971,  Train Acc: 98.0000%,  Val Loss: 0.1782,  Val Acc: 93.0500%,  Time: 7:49:27 
Train Step:   5500,  Train Loss: 0.03104,  Train Acc: 100.0000%,  Val Loss: 0.1782,  Val Acc: 93.0625%,  Time: 7:51:42 
Train Step:   5550,  Train Loss: 0.1096,  Train Acc: 92.0000%,  Val Loss: 0.1783,  Val Acc: 93.0813%,  Time: 7:53:53 
Train Step:   5600,  Train Loss: 0.04877,  Train Acc: 100.0000%,  Val Loss: 0.1783,  Val Acc: 93.0625%,  Time: 7:56:06 
Train Step:   5650,  Train Loss: 0.1589,  Train Acc: 92.0000%,  Val Loss: 0.1783,  Val Acc: 93.0562%,  Time: 7:58:18 
Train Step:   5700,  Train Loss: 0.07599,  Train Acc: 96.0000%,  Val Loss: 0.1784,  Val Acc: 93.0600%,  Time: 8:00:31 
Train Step:   5750,  Train Loss: 0.1251,  Train Acc: 98.0000%,  Val Loss: 0.1785,  Val Acc: 93.0625%,  Time: 8:02:43 
Train Step:   5800,  Train Loss: 0.08326,  Train Acc: 96.0000%,  Val Loss: 0.1785,  Val Acc: 93.0588%,  Time: 8:04:56 
Train Step:   5850,  Train Loss: 0.1952,  Train Acc: 94.0000%,  Val Loss: 0.1786,  Val Acc: 93.0512%,  Time: 8:07:08 
Train Step:   5900,  Train Loss: 0.0794,  Train Acc: 98.0000%,  Val Loss: 0.1786,  Val Acc: 93.0600%,  Time: 8:09:19 
Train Step:   5950,  Train Loss: 0.0738,  Train Acc: 98.0000%,  Val Loss: 0.1787,  Val Acc: 93.0600%,  Time: 8:11:30 
Train Step:   6000,  Train Loss: 0.1516,  Train Acc: 92.0000%,  Val Loss: 0.1787,  Val Acc: 93.0487%,  Time: 8:13:41 
Train Step:   6050,  Train Loss: 0.1381,  Train Acc: 96.0000%,  Val Loss: 0.1787,  Val Acc: 93.0463%,  Time: 8:15:55 
Train Step:   6100,  Train Loss: 0.106,  Train Acc: 94.0000%,  Val Loss: 0.1787,  Val Acc: 93.0362%,  Time: 8:18:09 
Train Step:   6150,  Train Loss: 0.1169,  Train Acc: 96.0000%,  Val Loss: 0.1788,  Val Acc: 93.0375%,  Time: 8:20:22 
Train Step:   6200,  Train Loss: 0.09261,  Train Acc: 96.0000%,  Val Loss: 0.1789,  Val Acc: 93.0450%,  Time: 8:22:35 
Train Step:   6250,  Train Loss: 0.144,  Train Acc: 92.0000%,  Val Loss: 0.1789,  Val Acc: 93.0425%,  Time: 8:24:49 
Train Step:   6300,  Train Loss: 0.1154,  Train Acc: 94.0000%,  Val Loss: 0.1789,  Val Acc: 93.0425%,  Time: 8:27:02 
Train Step:   6350,  Train Loss: 0.1731,  Train Acc: 94.0000%,  Val Loss: 0.1789,  Val Acc: 93.0400%,  Time: 8:29:15 
Train Step:   6400,  Train Loss: 0.1422,  Train Acc: 94.0000%,  Val Loss: 0.1789,  Val Acc: 93.0400%,  Time: 8:31:38 
Train Step:   6450,  Train Loss: 0.2817,  Train Acc: 90.0000%,  Val Loss: 0.1789,  Val Acc: 93.0388%,  Time: 8:33:48 
Train Step:   6500,  Train Loss: 0.1908,  Train Acc: 94.0000%,  Val Loss: 0.1789,  Val Acc: 93.0375%,  Time: 8:36:00 
Train Step:   6550,  Train Loss: 0.1654,  Train Acc: 94.0000%,  Val Loss: 0.1789,  Val Acc: 93.0450%,  Time: 8:38:11 
Train Step:   6600,  Train Loss: 0.09432,  Train Acc: 96.0000%,  Val Loss: 0.1789,  Val Acc: 93.0412%,  Time: 8:40:23 
Train Step:   6650,  Train Loss: 0.08311,  Train Acc: 98.0000%,  Val Loss: 0.1789,  Val Acc: 93.0438%,  Time: 8:42:38 
Train Step:   6700,  Train Loss: 0.2205,  Train Acc: 90.0000%,  Val Loss: 0.1789,  Val Acc: 93.0425%,  Time: 8:44:51 
Train Step:   6750,  Train Loss: 0.1245,  Train Acc: 94.0000%,  Val Loss: 0.1789,  Val Acc: 93.0375%,  Time: 8:47:03 
Train Step:   6800,  Train Loss: 0.1465,  Train Acc: 96.0000%,  Val Loss: 0.1789,  Val Acc: 93.0562%,  Time: 8:49:18 
Train Step:   6850,  Train Loss: 0.1203,  Train Acc: 94.0000%,  Val Loss: 0.1789,  Val Acc: 93.0487%,  Time: 8:51:27 
Train Step:   6900,  Train Loss: 0.2484,  Train Acc: 86.0000%,  Val Loss: 0.1789,  Val Acc: 93.0487%,  Time: 8:53:39 
Train Step:   6950,  Train Loss: 0.05191,  Train Acc: 100.0000%,  Val Loss: 0.1789,  Val Acc: 93.0538%,  Time: 8:55:50 
Train Step:   7000,  Train Loss: 0.07328,  Train Acc: 100.0000%,  Val Loss: 0.1789,  Val Acc: 93.0512%,  Time: 8:58:00 
Train Step:   7050,  Train Loss: 0.1997,  Train Acc: 90.0000%,  Val Loss: 0.1789,  Val Acc: 93.0450%,  Time: 9:00:13 
Train Step:   7100,  Train Loss: 0.1468,  Train Acc: 96.0000%,  Val Loss: 0.1789,  Val Acc: 93.0500%,  Time: 9:02:25 
Train Step:   7150,  Train Loss: 0.1734,  Train Acc: 88.0000%,  Val Loss: 0.1789,  Val Acc: 93.0450%,  Time: 9:04:39 
Train Step:   7200,  Train Loss: 0.2068,  Train Acc: 94.0000%,  Val Loss: 0.1789,  Val Acc: 93.0463%,  Time: 9:06:52 
Train Step:   7250,  Train Loss: 0.2146,  Train Acc: 92.0000%,  Val Loss: 0.1789,  Val Acc: 93.0475%,  Time: 9:09:05 
Train Step:   7300,  Train Loss: 0.07123,  Train Acc: 96.0000%,  Val Loss: 0.1789,  Val Acc: 93.0487%,  Time: 9:11:17 
Train Step:   7350,  Train Loss: 0.1914,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0512%,  Time: 9:13:29 
Train Step:   7400,  Train Loss: 0.1733,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0512%,  Time: 9:15:43 
Train Step:   7450,  Train Loss: 0.09097,  Train Acc: 96.0000%,  Val Loss: 0.179,  Val Acc: 93.0487%,  Time: 9:17:56 
Train Step:   7500,  Train Loss: 0.2061,  Train Acc: 90.0000%,  Val Loss: 0.179,  Val Acc: 93.0525%,  Time: 9:19:58 
Train Step:   7550,  Train Loss: 0.09727,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0512%,  Time: 9:22:11 
Train Step:   7600,  Train Loss: 0.1341,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0512%,  Time: 9:24:24 
Train Step:   7650,  Train Loss: 0.1685,  Train Acc: 90.0000%,  Val Loss: 0.179,  Val Acc: 93.0487%,  Time: 9:26:38 
Train Step:   7700,  Train Loss: 0.07151,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0512%,  Time: 9:28:52 
Train Step:   7750,  Train Loss: 0.03272,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0450%,  Time: 9:31:03 
Train Step:   7800,  Train Loss: 0.05772,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0450%,  Time: 9:33:17 
Train Step:   7850,  Train Loss: 0.1603,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0425%,  Time: 9:35:26 
Train Step:   7900,  Train Loss: 0.05235,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0438%,  Time: 9:37:40 
Train Step:   7950,  Train Loss: 0.04518,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0438%,  Time: 9:39:52 
Train Step:   8000,  Train Loss: 0.1614,  Train Acc: 92.0000%,  Val Loss: 0.179,  Val Acc: 93.0400%,  Time: 9:42:09 
Train Step:   8050,  Train Loss: 0.09772,  Train Acc: 98.0000%,  Val Loss: 0.179,  Val Acc: 93.0450%,  Time: 9:44:22 
Train Step:   8100,  Train Loss: 0.2104,  Train Acc: 92.0000%,  Val Loss: 0.179,  Val Acc: 93.0425%,  Time: 9:46:36 
Train Step:   8150,  Train Loss: 0.05522,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0475%,  Time: 9:48:48 
Train Step:   8200,  Train Loss: 0.09463,  Train Acc: 98.0000%,  Val Loss: 0.179,  Val Acc: 93.0475%,  Time: 9:50:58 
Train Step:   8250,  Train Loss: 0.1764,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0475%,  Time: 9:53:10 
Train Step:   8300,  Train Loss: 0.04623,  Train Acc: 100.0000%,  Val Loss: 0.179,  Val Acc: 93.0463%,  Time: 9:55:24 
Train Step:   8350,  Train Loss: 0.1747,  Train Acc: 92.0000%,  Val Loss: 0.179,  Val Acc: 93.0500%,  Time: 9:57:39 
Train Step:   8400,  Train Loss: 0.1594,  Train Acc: 94.0000%,  Val Loss: 0.179,  Val Acc: 93.0438%,  Time: 9:59:53 
Train Step:   8450,  Train Loss: 0.1155,  Train Acc: 96.0000%,  Val Loss: 0.179,  Val Acc: 93.0475%,  Time: 10:02:05 
Train Step:   8500,  Train Loss: 0.07198,  Train Acc: 98.0000%,  Val Loss: 0.179,  Val Acc: 93.0500%,  Time: 10:04:20 
