

============================== Start datasets/yelp_hypertext_40w ==============================
Loading data...
use min words freq:5
Vocab size: 34511
label size: 2
Finished Data loaded...
Time usage: 0:00:06
hyperparamper config:
model_name=HyperText
train_path=datasets/yelp_hypertext_40w/train.txt
dev_path=datasets/yelp_hypertext_40w/dev.txt
test_path=datasets/yelp_hypertext_40w/test.txt
class_list=['0', '1']
vocab_path=datasets/yelp_hypertext_40w/vocab.txt
labels_path=datasets/yelp_hypertext_40w/labels.txt
save_path=output/20_yelp_data_cleaning_400000/HyperText.ckpt
log_path=output/20_yelp_data_cleaning_400000/HyperText.log
embedding_pretrained=None
device=cpu
dropout=0.0
require_improvement=6000
num_classes=2
n_vocab=34511
num_epochs=2
wordNgrams=2
batch_size=50
max_length=1000
learning_rate=0.011
embed=20
bucket=1500000
lr_decay_rate=0.96
<bound method Module.parameters of Model(
  (dropout): Dropout(p=0.0, inplace=False)
  (hyperLinear): MobiusLinear(in_features_size=20, out_features_size=2, curvalture=1.0)
)>
Epoch:1/2
Train Step:      0,  Train Loss: 0.6934,  Train Acc: 42.0000%,  Val Loss: 0.693,  Val Acc: 50.0038%,  Time: 0:15:58 **
Train Step:   1800,  Train Loss: 0.1335,  Train Acc: 96.0000%,  Val Loss: 0.2099,  Val Acc: 91.8350%,  Time: 5:22:39 
Train Step:   1850,  Train Loss: 0.1714,  Train Acc: 94.0000%,  Val Loss: 0.2103,  Val Acc: 91.8475%,  Time: 5:25:53 
Train Step:   1900,  Train Loss: 0.2071,  Train Acc: 96.0000%,  Val Loss: 0.2129,  Val Acc: 91.6737%,  Time: 5:28:56 
Train Step:   1950,  Train Loss: 0.1129,  Train Acc: 96.0000%,  Val Loss: 0.2082,  Val Acc: 91.9663%,  Time: 5:32:09 **
Train Step:   2000,  Train Loss: 0.2816,  Train Acc: 88.0000%,  Val Loss: 0.2103,  Val Acc: 91.8500%,  Time: 5:35:26 
Train Step:   2050,  Train Loss: 0.2617,  Train Acc: 90.0000%,  Val Loss: 0.2086,  Val Acc: 91.9587%,  Time: 5:38:41 
Train Step:   2100,  Train Loss: 0.2161,  Train Acc: 92.0000%,  Val Loss: 0.2109,  Val Acc: 91.7800%,  Time: 5:41:46 
Train Step:   2150,  Train Loss: 0.2865,  Train Acc: 90.0000%,  Val Loss: 0.2126,  Val Acc: 91.6925%,  Time: 5:44:54 
Train Step:   2200,  Train Loss: 0.06016,  Train Acc: 98.0000%,  Val Loss: 0.2102,  Val Acc: 91.8438%,  Time: 5:48:06 
Train Step:   2250,  Train Loss: 0.3145,  Train Acc: 84.0000%,  Val Loss: 0.209,  Val Acc: 91.8700%,  Time: 5:51:21 
Train Step:   2300,  Train Loss: 0.1559,  Train Acc: 90.0000%,  Val Loss: 0.2075,  Val Acc: 91.9750%,  Time: 5:54:30 **
Train Step:   2350,  Train Loss: 0.2627,  Train Acc: 88.0000%,  Val Loss: 0.2068,  Val Acc: 92.0613%,  Time: 5:57:40 **
Train Step:   2400,  Train Loss: 0.3021,  Train Acc: 88.0000%,  Val Loss: 0.2066,  Val Acc: 92.0675%,  Time: 6:00:58 **
Train Step:   2450,  Train Loss: 0.1743,  Train Acc: 92.0000%,  Val Loss: 0.207,  Val Acc: 91.9825%,  Time: 6:04:10 
Train Step:   2500,  Train Loss: 0.1752,  Train Acc: 90.0000%,  Val Loss: 0.2085,  Val Acc: 91.9150%,  Time: 6:07:29 
Train Step:   2550,  Train Loss: 0.1269,  Train Acc: 94.0000%,  Val Loss: 0.2075,  Val Acc: 91.9688%,  Time: 6:10:38 
Train Step:   2600,  Train Loss: 0.1646,  Train Acc: 96.0000%,  Val Loss: 0.2096,  Val Acc: 91.8287%,  Time: 6:13:57 
Train Step:   2650,  Train Loss: 0.1701,  Train Acc: 94.0000%,  Val Loss: 0.2073,  Val Acc: 91.9925%,  Time: 6:17:07 
Train Step:   2700,  Train Loss: 0.1608,  Train Acc: 90.0000%,  Val Loss: 0.2075,  Val Acc: 91.9562%,  Time: 6:20:21 
Train Step:   2750,  Train Loss: 0.161,  Train Acc: 94.0000%,  Val Loss: 0.2073,  Val Acc: 91.9950%,  Time: 6:23:31 
Train Step:   2800,  Train Loss: 0.1711,  Train Acc: 96.0000%,  Val Loss: 0.2059,  Val Acc: 92.0350%,  Time: 6:26:39 
Train Step:   2850,  Train Loss: 0.2751,  Train Acc: 90.0000%,  Val Loss: 0.2068,  Val Acc: 91.9813%,  Time: 6:29:55 
Train Step:   2900,  Train Loss: 0.1674,  Train Acc: 92.0000%,  Val Loss: 0.2065,  Val Acc: 91.9925%,  Time: 6:33:11 
Train Step:   2950,  Train Loss: 0.2448,  Train Acc: 90.0000%,  Val Loss: 0.2065,  Val Acc: 92.0000%,  Time: 6:36:22 
Train Step:   3000,  Train Loss: 0.186,  Train Acc: 92.0000%,  Val Loss: 0.2074,  Val Acc: 91.9163%,  Time: 6:39:36 
Train Step:   3050,  Train Loss: 0.268,  Train Acc: 94.0000%,  Val Loss: 0.2063,  Val Acc: 92.0087%,  Time: 6:42:48 
Train Step:   3100,  Train Loss: 0.2922,  Train Acc: 88.0000%,  Val Loss: 0.2055,  Val Acc: 92.0350%,  Time: 6:46:15 
Train Step:   3150,  Train Loss: 0.2513,  Train Acc: 94.0000%,  Val Loss: 0.2056,  Val Acc: 92.0525%,  Time: 6:49:18 
Train Step:   3200,  Train Loss: 0.3254,  Train Acc: 88.0000%,  Val Loss: 0.2057,  Val Acc: 92.0263%,  Time: 6:52:12 
Train Step:   3250,  Train Loss: 0.1686,  Train Acc: 96.0000%,  Val Loss: 0.2067,  Val Acc: 91.9775%,  Time: 6:55:06 
Train Step:   3300,  Train Loss: 0.07103,  Train Acc: 98.0000%,  Val Loss: 0.2067,  Val Acc: 91.9925%,  Time: 6:57:58 
Train Step:   3350,  Train Loss: 0.2217,  Train Acc: 90.0000%,  Val Loss: 0.2061,  Val Acc: 91.9700%,  Time: 7:00:52 
Train Step:   3400,  Train Loss: 0.1912,  Train Acc: 90.0000%,  Val Loss: 0.2066,  Val Acc: 91.9613%,  Time: 7:03:41 
Train Step:   3450,  Train Loss: 0.1842,  Train Acc: 92.0000%,  Val Loss: 0.2058,  Val Acc: 91.9850%,  Time: 7:06:29 
Train Step:   3500,  Train Loss: 0.2773,  Train Acc: 88.0000%,  Val Loss: 0.2058,  Val Acc: 91.9925%,  Time: 7:09:23 
Train Step:   3550,  Train Loss: 0.3057,  Train Acc: 90.0000%,  Val Loss: 0.2067,  Val Acc: 91.9575%,  Time: 7:12:13 
Train Step:   3600,  Train Loss: 0.1507,  Train Acc: 94.0000%,  Val Loss: 0.2062,  Val Acc: 91.9763%,  Time: 7:15:07 
Train Step:   3650,  Train Loss: 0.2724,  Train Acc: 92.0000%,  Val Loss: 0.2056,  Val Acc: 91.9775%,  Time: 7:18:02 
Train Step:   3700,  Train Loss: 0.1319,  Train Acc: 96.0000%,  Val Loss: 0.2057,  Val Acc: 91.9650%,  Time: 7:20:57 
Train Step:   3750,  Train Loss: 0.2672,  Train Acc: 92.0000%,  Val Loss: 0.2049,  Val Acc: 92.0275%,  Time: 7:23:51 
Train Step:   3800,  Train Loss: 0.3593,  Train Acc: 86.0000%,  Val Loss: 0.2048,  Val Acc: 92.0138%,  Time: 7:26:45 
Train Step:   3850,  Train Loss: 0.3697,  Train Acc: 86.0000%,  Val Loss: 0.2046,  Val Acc: 92.0312%,  Time: 7:29:34 
Train Step:   3900,  Train Loss: 0.3403,  Train Acc: 88.0000%,  Val Loss: 0.2044,  Val Acc: 92.0238%,  Time: 7:32:25 
Train Step:   3950,  Train Loss: 0.1098,  Train Acc: 96.0000%,  Val Loss: 0.2047,  Val Acc: 92.0388%,  Time: 7:35:21 
Train Step:   4000,  Train Loss: 0.221,  Train Acc: 86.0000%,  Val Loss: 0.2051,  Val Acc: 92.0200%,  Time: 7:38:12 
Train Step:   4050,  Train Loss: 0.2952,  Train Acc: 86.0000%,  Val Loss: 0.2058,  Val Acc: 91.9813%,  Time: 7:41:04 
Train Step:   4100,  Train Loss: 0.1102,  Train Acc: 96.0000%,  Val Loss: 0.2051,  Val Acc: 92.0337%,  Time: 7:43:52 
Train Step:   4150,  Train Loss: 0.2483,  Train Acc: 90.0000%,  Val Loss: 0.2056,  Val Acc: 92.0087%,  Time: 7:46:45 
Train Step:   4200,  Train Loss: 0.1639,  Train Acc: 92.0000%,  Val Loss: 0.2057,  Val Acc: 92.0037%,  Time: 7:49:37 
Train Step:   4250,  Train Loss: 0.1866,  Train Acc: 94.0000%,  Val Loss: 0.2055,  Val Acc: 91.9875%,  Time: 7:52:28 
Train Step:   4300,  Train Loss: 0.2431,  Train Acc: 90.0000%,  Val Loss: 0.2051,  Val Acc: 92.0238%,  Time: 7:55:14 
Train Step:   4350,  Train Loss:  0.14,  Train Acc: 94.0000%,  Val Loss: 0.2052,  Val Acc: 92.0300%,  Time: 7:58:06 
Train Step:   4400,  Train Loss: 0.2281,  Train Acc: 94.0000%,  Val Loss: 0.2048,  Val Acc: 92.0375%,  Time: 8:00:58 
Train Step:   4450,  Train Loss: 0.1686,  Train Acc: 92.0000%,  Val Loss: 0.2049,  Val Acc: 92.0375%,  Time: 8:03:50 
Train Step:   4500,  Train Loss: 0.2104,  Train Acc: 94.0000%,  Val Loss: 0.2048,  Val Acc: 92.0487%,  Time: 8:06:38 
Train Step:   4550,  Train Loss: 0.1916,  Train Acc: 94.0000%,  Val Loss: 0.2045,  Val Acc: 92.0538%,  Time: 8:09:29 
Train Step:   4600,  Train Loss: 0.09013,  Train Acc: 96.0000%,  Val Loss: 0.2045,  Val Acc: 92.0600%,  Time: 8:12:18 
Train Step:   4650,  Train Loss: 0.1075,  Train Acc: 94.0000%,  Val Loss: 0.2044,  Val Acc: 92.0725%,  Time: 8:15:09 **
Train Step:   4700,  Train Loss: 0.08232,  Train Acc: 98.0000%,  Val Loss: 0.2047,  Val Acc: 92.0525%,  Time: 8:18:02 
Train Step:   4750,  Train Loss: 0.1769,  Train Acc: 92.0000%,  Val Loss: 0.2044,  Val Acc: 92.0763%,  Time: 8:20:56 **
Epoch:2/2
Train Step:   4800,  Train Loss: 0.09198,  Train Acc: 98.0000%,  Val Loss: 0.2044,  Val Acc: 92.0787%,  Time: 8:24:31 **
Train Step:   4850,  Train Loss: 0.1038,  Train Acc: 96.0000%,  Val Loss: 0.2045,  Val Acc: 92.0812%,  Time: 8:27:23 **
Train Step:   4900,  Train Loss: 0.1183,  Train Acc: 96.0000%,  Val Loss: 0.2049,  Val Acc: 92.0538%,  Time: 8:30:18 
Train Step:   4950,  Train Loss: 0.1313,  Train Acc: 98.0000%,  Val Loss: 0.2048,  Val Acc: 92.0562%,  Time: 8:33:07 
Train Step:   5000,  Train Loss: 0.1481,  Train Acc: 94.0000%,  Val Loss: 0.2048,  Val Acc: 92.0637%,  Time: 8:36:00 
Train Step:   5050,  Train Loss: 0.1213,  Train Acc: 96.0000%,  Val Loss: 0.2048,  Val Acc: 92.0675%,  Time: 8:38:51 
Train Step:   5100,  Train Loss: 0.1554,  Train Acc: 94.0000%,  Val Loss: 0.205,  Val Acc: 92.0687%,  Time: 8:41:39 
Train Step:   5150,  Train Loss: 0.1953,  Train Acc: 94.0000%,  Val Loss: 0.2051,  Val Acc: 92.0613%,  Time: 8:44:21 
Train Step:   5200,  Train Loss: 0.1888,  Train Acc: 92.0000%,  Val Loss: 0.2053,  Val Acc: 92.0538%,  Time: 8:47:12 
Train Step:   5250,  Train Loss: 0.1744,  Train Acc: 92.0000%,  Val Loss: 0.2054,  Val Acc: 92.0613%,  Time: 8:50:01 
Train Step:   5300,  Train Loss: 0.1921,  Train Acc: 96.0000%,  Val Loss: 0.2053,  Val Acc: 92.0625%,  Time: 8:52:51 
Train Step:   5350,  Train Loss: 0.1775,  Train Acc: 92.0000%,  Val Loss: 0.2055,  Val Acc: 92.0512%,  Time: 8:55:43 
Train Step:   5400,  Train Loss: 0.1145,  Train Acc: 96.0000%,  Val Loss: 0.2056,  Val Acc: 92.0538%,  Time: 8:58:33 
Train Step:   5450,  Train Loss: 0.1017,  Train Acc: 98.0000%,  Val Loss: 0.2057,  Val Acc: 92.0463%,  Time: 9:01:21 
Train Step:   5500,  Train Loss: 0.07626,  Train Acc: 98.0000%,  Val Loss: 0.2059,  Val Acc: 92.0412%,  Time: 9:04:06 
Train Step:   5550,  Train Loss: 0.2013,  Train Acc: 92.0000%,  Val Loss: 0.206,  Val Acc: 92.0300%,  Time: 9:06:57 
Train Step:   5600,  Train Loss: 0.2138,  Train Acc: 92.0000%,  Val Loss: 0.206,  Val Acc: 92.0288%,  Time: 9:09:45 
Train Step:   5650,  Train Loss: 0.1232,  Train Acc: 94.0000%,  Val Loss: 0.2062,  Val Acc: 92.0212%,  Time: 9:12:37 
Train Step:   5700,  Train Loss: 0.1802,  Train Acc: 96.0000%,  Val Loss: 0.2065,  Val Acc: 92.0125%,  Time: 9:15:20 
Train Step:   5750,  Train Loss: 0.232,  Train Acc: 88.0000%,  Val Loss: 0.2064,  Val Acc: 92.0138%,  Time: 9:18:11 
Train Step:   5800,  Train Loss: 0.1002,  Train Acc: 96.0000%,  Val Loss: 0.2066,  Val Acc: 92.0150%,  Time: 9:21:03 
Train Step:   5850,  Train Loss: 0.07478,  Train Acc: 100.0000%,  Val Loss: 0.2066,  Val Acc: 92.0125%,  Time: 9:23:56 
Train Step:   5900,  Train Loss: 0.1128,  Train Acc: 96.0000%,  Val Loss: 0.2066,  Val Acc: 92.0238%,  Time: 9:26:47 
Train Step:   5950,  Train Loss: 0.1055,  Train Acc: 96.0000%,  Val Loss: 0.2064,  Val Acc: 92.0225%,  Time: 9:29:41 
Train Step:   6000,  Train Loss: 0.254,  Train Acc: 92.0000%,  Val Loss: 0.2063,  Val Acc: 92.0188%,  Time: 9:32:34 
Train Step:   6050,  Train Loss: 0.2803,  Train Acc: 88.0000%,  Val Loss: 0.2064,  Val Acc: 92.0288%,  Time: 9:35:22 
Train Step:   6100,  Train Loss: 0.3145,  Train Acc: 92.0000%,  Val Loss: 0.2064,  Val Acc: 92.0250%,  Time: 9:38:13 
Train Step:   6150,  Train Loss: 0.1253,  Train Acc: 96.0000%,  Val Loss: 0.2064,  Val Acc: 92.0412%,  Time: 9:41:01 
Train Step:   6200,  Train Loss: 0.07999,  Train Acc: 98.0000%,  Val Loss: 0.2064,  Val Acc: 92.0400%,  Time: 9:43:44 
Train Step:   6250,  Train Loss: 0.07271,  Train Acc: 98.0000%,  Val Loss: 0.2065,  Val Acc: 92.0350%,  Time: 9:46:35 
Train Step:   6300,  Train Loss: 0.1117,  Train Acc: 94.0000%,  Val Loss: 0.2066,  Val Acc: 92.0362%,  Time: 9:49:25 
Train Step:   6350,  Train Loss: 0.1947,  Train Acc: 92.0000%,  Val Loss: 0.2068,  Val Acc: 92.0275%,  Time: 9:52:13 
Train Step:   6400,  Train Loss: 0.1299,  Train Acc: 94.0000%,  Val Loss: 0.2069,  Val Acc: 92.0212%,  Time: 9:55:25 
Train Step:   6450,  Train Loss: 0.2601,  Train Acc: 88.0000%,  Val Loss: 0.2069,  Val Acc: 92.0188%,  Time: 9:58:16 
Train Step:   6500,  Train Loss: 0.1235,  Train Acc: 94.0000%,  Val Loss: 0.2068,  Val Acc: 92.0188%,  Time: 10:01:11 
Train Step:   6550,  Train Loss: 0.2239,  Train Acc: 90.0000%,  Val Loss: 0.2068,  Val Acc: 92.0162%,  Time: 10:04:04 
Train Step:   6600,  Train Loss: 0.1072,  Train Acc: 96.0000%,  Val Loss: 0.2068,  Val Acc: 92.0238%,  Time: 10:06:59 
Train Step:   6650,  Train Loss: 0.1418,  Train Acc: 94.0000%,  Val Loss: 0.2068,  Val Acc: 92.0250%,  Time: 10:09:51 
Train Step:   6700,  Train Loss: 0.1162,  Train Acc: 96.0000%,  Val Loss: 0.2068,  Val Acc: 92.0275%,  Time: 10:12:44 
Train Step:   6750,  Train Loss: 0.1911,  Train Acc: 92.0000%,  Val Loss: 0.2067,  Val Acc: 92.0250%,  Time: 10:15:35 
Train Step:   6800,  Train Loss: 0.1424,  Train Acc: 92.0000%,  Val Loss: 0.2066,  Val Acc: 92.0362%,  Time: 10:18:28 
Train Step:   6850,  Train Loss: 0.2208,  Train Acc: 92.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 10:21:19 
Train Step:   6900,  Train Loss: 0.1929,  Train Acc: 92.0000%,  Val Loss: 0.2067,  Val Acc: 92.0312%,  Time: 10:24:06 
Train Step:   6950,  Train Loss: 0.1205,  Train Acc: 98.0000%,  Val Loss: 0.2067,  Val Acc: 92.0325%,  Time: 10:26:58 
Train Step:   7000,  Train Loss: 0.1774,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0312%,  Time: 10:29:52 
Train Step:   7050,  Train Loss: 0.1604,  Train Acc: 90.0000%,  Val Loss: 0.2066,  Val Acc: 92.0312%,  Time: 10:32:43 
Train Step:   7100,  Train Loss: 0.2052,  Train Acc: 94.0000%,  Val Loss: 0.2066,  Val Acc: 92.0375%,  Time: 10:35:35 
Train Step:   7150,  Train Loss: 0.111,  Train Acc: 98.0000%,  Val Loss: 0.2066,  Val Acc: 92.0312%,  Time: 10:38:27 
Train Step:   7200,  Train Loss: 0.2172,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0300%,  Time: 10:41:20 
Train Step:   7250,  Train Loss: 0.09225,  Train Acc: 98.0000%,  Val Loss: 0.2067,  Val Acc: 92.0238%,  Time: 10:44:15 
Train Step:   7300,  Train Loss: 0.3906,  Train Acc: 86.0000%,  Val Loss: 0.2067,  Val Acc: 92.0238%,  Time: 10:47:06 
Train Step:   7350,  Train Loss: 0.2128,  Train Acc: 90.0000%,  Val Loss: 0.2067,  Val Acc: 92.0238%,  Time: 10:49:59 
Train Step:   7400,  Train Loss: 0.1633,  Train Acc: 90.0000%,  Val Loss: 0.2067,  Val Acc: 92.0238%,  Time: 10:52:51 
Train Step:   7450,  Train Loss: 0.2266,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0288%,  Time: 10:55:43 
Train Step:   7500,  Train Loss: 0.1374,  Train Acc: 96.0000%,  Val Loss: 0.2067,  Val Acc: 92.0312%,  Time: 10:58:35 
Train Step:   7550,  Train Loss: 0.1763,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0288%,  Time: 11:01:27 
Train Step:   7600,  Train Loss: 0.09041,  Train Acc: 98.0000%,  Val Loss: 0.2068,  Val Acc: 92.0300%,  Time: 11:04:19 
Train Step:   7650,  Train Loss: 0.1558,  Train Acc: 98.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 11:07:06 
Train Step:   7700,  Train Loss: 0.109,  Train Acc: 98.0000%,  Val Loss: 0.2067,  Val Acc: 92.0325%,  Time: 11:09:57 
Train Step:   7750,  Train Loss: 0.07155,  Train Acc: 98.0000%,  Val Loss: 0.2067,  Val Acc: 92.0325%,  Time: 11:12:50 
Train Step:   7800,  Train Loss: 0.2631,  Train Acc: 92.0000%,  Val Loss: 0.2066,  Val Acc: 92.0325%,  Time: 11:15:44 
Train Step:   7850,  Train Loss:   0.2,  Train Acc: 88.0000%,  Val Loss: 0.2066,  Val Acc: 92.0325%,  Time: 11:18:35 
Train Step:   7900,  Train Loss: 0.1896,  Train Acc: 92.0000%,  Val Loss: 0.2066,  Val Acc: 92.0350%,  Time: 11:21:29 
Train Step:   7950,  Train Loss: 0.1551,  Train Acc: 92.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 11:24:21 
Train Step:   8000,  Train Loss: 0.1429,  Train Acc: 96.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 11:27:09 
Train Step:   8050,  Train Loss: 0.1307,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 11:30:01 
Train Step:   8100,  Train Loss: 0.336,  Train Acc: 84.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 11:32:44 
Train Step:   8150,  Train Loss: 0.2711,  Train Acc: 90.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 11:35:35 
Train Step:   8200,  Train Loss: 0.189,  Train Acc: 96.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 11:38:30 
Train Step:   8250,  Train Loss: 0.1571,  Train Acc: 92.0000%,  Val Loss: 0.2067,  Val Acc: 92.0350%,  Time: 11:41:20 
Train Step:   8300,  Train Loss: 0.1576,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 11:44:09 
Train Step:   8350,  Train Loss: 0.1226,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0337%,  Time: 11:46:56 
Train Step:   8400,  Train Loss: 0.2538,  Train Acc: 92.0000%,  Val Loss: 0.2066,  Val Acc: 92.0337%,  Time: 11:49:47 
Train Step:   8450,  Train Loss: 0.1535,  Train Acc: 94.0000%,  Val Loss: 0.2067,  Val Acc: 92.0375%,  Time: 11:52:37 
Train Step:   8500,  Train Loss: 0.1494,  Train Acc: 96.0000%,  Val Loss: 0.2067,  Val Acc: 92.0350%,  Time: 11:55:30 
Train Step:   8550,  Train Loss: 0.1438,  Train Acc: 92.0000%,  Val Loss: 0.2067,  Val Acc: 92.0350%,  Time: 11:58:22 
